Station,EAST GDA2020_ADJ_201704040 ,NORTH GDA2020_ADJ_201704040 ,LAT_GDA2020_dms,LONG_GDA2020_dms,LAT_GDA2020_ddeg,LONG_GDA2020_ddeg,Lat_gda94_TAS_CD_V2,Lon_gda94_TAS_CD_V2,Lat_DD_gda94_TAS_CD_V2,Lon_DD_gda94_TAS_CD_V2,E_gda94_TAS_CD_V2,N_gda94_TAS_CD_V2,Surcom_gda94_E_20170605,Surcom_gda94_N_20170605,Diff_E,Diff_N,Dist
9691.016,536034.9244,5260922.938,-42.48122341,147.2626514,-42.80339837,147.4406982,-42.48122803,147.2626496,-42.80341119,147.4406933,536034.5145,5260921.516,536034.512,5260921.516,-0.002,0,0.002
9699.916,536037.8157,5260927.548,-42.48120842,147.262664,-42.80335672,147.4407333,-42.48121303,147.2626622,-42.80336954,147.4407283,536037.4057,5260926.126,536037.404,5260926.126,-0.002,0,0.002
CAMP,541446.0218,5357679.009,-41.55543523,147.2959694,-41.93176452,147.4999149,-41.55543985,147.2959675,-41.93177736,147.4999098,541445.5886,5357677.586,,,,,
CCMDMR1,533001.2484,5313077.896,-42.2001864,147.2402093,-42.3338511,147.4005814,-42.20019089,147.2402075,-42.33386358,147.4005765,533000.8379,5313076.511,,,,,
CCMGOR1,433023.5113,5255571.539,-42.50582121,146.1049032,-42.84950337,146.1802867,-42.5058259,146.1049014,-42.84951639,146.1802817,433023.116,5255570.088,433023.1142,5255570.084,-0.002,-0.004,0.004472136
CCMGOR2,416053.0247,5268302.881,-42.43595039,145.5828242,-42.73319552,145.9745116,-42.43595509,145.5828223,-42.73320858,145.9745065,416052.6204,5268301.425,416052.6274,5268301.426,0.007,0.001,0.007071068
CCMGOR3,439197.1911,5259009.716,-42.49086159,146.1522356,-42.81905997,146.2562101,-42.49086628,146.1522338,-42.81907301,146.256205,439196.7885,5259008.264,439196.7892,5259008.263,0.001,-0.002,0.002236068
CCMGOR4,442577.9696,5235216.003,-43.02008601,146.1742449,-43.03357224,146.2951248,-43.02009069,146.1742431,-43.03358524,146.2951197,442577.5662,5235214.556,442577.5642,5235214.551,-0.002,-0.005,0.005385165
CCMGOR5,440294.2617,5272081.149,-42.42051895,146.1615638,-42.70144154,146.2710105,-42.42052365,146.161562,-42.70145458,146.2710054,440293.857,5272079.697,440293.8623,5272079.695,0.005,-0.002,0.005385165
CCMHenty1,381258.1561,5359527.342,-41.54262061,145.3405944,-41.90727948,145.5683178,-41.54262533,145.3405925,-41.90729257,145.5683124,381257.7366,5359525.881,381257.665,5359525.863,-0.071,-0.018,0.07324616
CCMKN1,478379.7533,5228147.928,-43.05566966,146.4403555,-43.09908239,146.7343208,-43.05567425,146.4403536,-43.09909513,146.7343157,478379.3353,5228146.512,,,,,
CCMMack1,387331.0024,5382906.465,-41.41515501,145.384545,-41.69765282,145.6459584,-41.41515972,145.384543,-41.69766588,145.6459528,387330.5586,5382905.008,387330.565,5382904.982,0.006,-0.026,0.026683328
CCMMarg1,379446.457,5348772.329,-42.0013829,145.3239402,-42.0038414,145.5442782,-42.00138761,145.3239382,-42.00385447,145.5442727,379446.0219,5348770.869,379445.967,5348770.855,-0.055,-0.015,0.057008771
CCMMurch1,388186.0021,5370287.511,-41.48410459,145.391389,-41.81140163,145.6538584,-41.48410921,145.3913872,-41.81141447,145.6538533,388185.5999,5370286.079,388185.564,5370286.028,-0.036,-0.051,0.062425956
CCMNAIL10,510691.6031,5408630.25,-41.28258846,147.0740976,-41.47385684,147.1280488,-41.28259309,147.0740957,-41.4738697,147.1280437,510691.1756,5408628.823,,,,,
CCMOBAR1,513370.8516,5255056.029,-42.51250669,147.0949189,-42.85696302,147.1636636,-42.51251131,147.0949171,-42.85697587,147.1636586,513370.4407,5255054.603,,,,,
CCMspikeA,580758.4305,5347964.89,-42.00583229,147.5831362,-42.01620079,147.9753783,-42.00583694,147.5831344,-42.01621371,147.9753734,580758.0131,5347963.461,,,,,
CCMSW1,484881.1368,5233431.808,-43.03059726,146.4851681,-43.05165905,146.8143559,-43.03060193,146.4851663,-43.05167204,146.8143509,484880.7357,5233430.365,,,,,
CCMSW2,484885.4649,5233203.407,-43.03133771,146.485185,-43.05371587,146.8144028,-43.03134239,146.4851832,-43.05372886,146.8143979,484885.0642,5233201.964,,,,,
CCMSW3,484947.6446,5233510.814,-43.03034161,146.4854629,-43.05094892,146.8151747,-43.03034629,146.4854611,-43.0509619,146.8151697,484947.2429,5233509.372,,,,,
CCMSW4,484460.5154,5234024.896,-43.02467153,146.4833148,-43.04630982,146.8092077,-43.02467621,146.483313,-43.04632282,146.8092028,484460.1166,5234023.451,,,,,
CCMSW5,484085.666,5233783.206,-43.02545225,146.4816554,-43.04847846,146.8045984,-43.02545693,146.4816537,-43.04849146,146.8045935,484085.2673,5233781.761,,,,,
